hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	76	0.3825814613160759	0.3825814613160759	
54	77	0.4033430000388794	0.4033430000388794	
54	78	0.30713791921982886	0.30713791921982886	
54	79	0.36410189564696427	0.36410189564696427	
54	80	0.3045799907516031	0.3045799907516031	
54	81	0.3553385758373502	0.3553385758373502	
54	82	0.2762770537663247	0.2762770537663247	
54	83	0.3964476356495763	0.3964476356495763	
54	84	0.32859227587195006	0.32859227587195006	
54	85	0.27961896553420595	0.27961896553420595	
54	86	0.335167415067967	0.335167415067967	
54	87	0.28152108728290265	0.28152108728290265	
54	88	0.384664310103119	0.384664310103119	
54	89	0.31226072952432454	0.31226072952432454	
54	90	0.34156310763396114	0.34156310763396114	
54	91	0.29152862980680644	0.29152862980680644	
54	92	0.43061734301003973	0.43061734301003973	
54	93	0.2926275130778915	0.2926275130778915	
54	94	0.27267073195729485	0.27267073195729485	
54	95	0.3521829457844005	0.3521829457844005	
54	96	0.32229853629007454	0.32229853629007454	
54	97	0.31387476297250466	0.31387476297250466	
54	98	0.2774699457676112	0.2774699457676112	
54	99	0.2915448254009463	0.2915448254009463	
54	100	0.2826339244577914	0.2826339244577914	
