hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	51	0.21344482508404272	0.21344482508404272	
56	52	0.20488080200423942	0.20488080200423942	
56	53	0.20375923549427705	0.20375923549427705	
56	54	0.21568470836082654	0.21568470836082654	
56	55	0.20550801278351413	0.20550801278351413	
56	56	0.20690475521685678	0.20690475521685678	
56	57	0.206424614697794	0.206424614697794	
56	58	0.21818116753797287	0.21818116753797287	
56	59	0.2116468714820955	0.2116468714820955	
56	60	0.2053898580529449	0.2053898580529449	
56	61	0.20298992006416194	0.20298992006416194	
56	62	0.2044467951494634	0.2044467951494634	
56	63	0.20410251276739164	0.20410251276739164	
56	64	0.21192744688506132	0.21192744688506132	
56	65	0.20998465697323443	0.20998465697323443	
56	66	0.20460831268910695	0.20460831268910695	
56	67	0.20496218265359858	0.20496218265359858	
56	68	0.20738772156500526	0.20738772156500526	
56	69	0.20536129217962842	0.20536129217962842	
56	70	0.22203168507818377	0.22203168507818377	
56	71	0.20603827740190825	0.20603827740190825	
56	72	0.20629139610056607	0.20629139610056607	
56	73	0.2153057144101002	0.2153057144101002	
56	74	0.20470137634499622	0.20470137634499622	
56	75	0.2119728375089817	0.2119728375089817	
