hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	26	0.6266707039038164	0.6266707039038164	
9	27	0.6106948980216048	0.6106948980216048	
9	28	0.8647109270095825	0.8647109270095825	
9	29	0.6975147241228297	0.6975147241228297	
9	30	0.6751376347457132	0.6751376347457132	
9	31	0.7005222042842657	0.7005222042842657	
9	32	0.6526274026829447	0.6526274026829447	
9	33	0.5679667058186844	0.5679667058186844	
9	34	0.6241050043063741	0.6241050043063741	
9	35	0.7423950309361786	0.7423950309361786	
9	36	0.46331609363825815	0.46331609363825815	
9	37	0.6686535364515112	0.6686535364515112	
9	38	0.6200898589357552	0.6200898589357552	
9	39	0.673662390481354	0.673662390481354	
9	40	0.49838900043485435	0.49838900043485435	
9	41	0.5057273065871853	0.5057273065871853	
9	42	0.6522455743362054	0.6522455743362054	
9	43	0.6430690647097724	0.6430690647097724	
9	44	0.7170750207033062	0.7170750207033062	
9	45	0.5307482116494936	0.5307482116494936	
9	46	0.4806063361093815	0.4806063361093815	
9	47	0.6673277601285462	0.6673277601285462	
9	48	0.6255107696657043	0.6255107696657043	
9	49	0.5161502760867035	0.5161502760867035	
9	50	0.6841499522311838	0.6841499522311838	
