hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	26	0.21314573119271477	0.21314573119271477	
29	27	0.22063620950815813	0.22063620950815813	
29	28	0.23305071455392404	0.23305071455392404	
29	29	0.21233145804966197	0.21233145804966197	
29	30	0.21072901242911882	0.21072901242911882	
29	31	0.21146251079311118	0.21146251079311118	
29	32	0.23133158314968982	0.23133158314968982	
29	33	0.2222524288624161	0.2222524288624161	
29	34	0.21363370947448845	0.21363370947448845	
29	35	0.21992321889620112	0.21992321889620112	
29	36	0.21255951165557568	0.21255951165557568	
29	37	0.21213316161611367	0.21213316161611367	
29	38	0.2146559660297123	0.2146559660297123	
29	39	0.20892456074665972	0.20892456074665972	
29	40	0.21233579188949128	0.21233579188949128	
29	41	0.2070227814931319	0.2070227814931319	
29	42	0.20996826359553555	0.20996826359553555	
29	43	0.2088742284279949	0.2088742284279949	
29	44	0.2153179201976573	0.2153179201976573	
29	45	0.20735877568727062	0.20735877568727062	
29	46	0.21620790387496566	0.21620790387496566	
29	47	0.21374458621993048	0.21374458621993048	
29	48	0.21148782589790163	0.21148782589790163	
29	49	0.20879332908118076	0.20879332908118076	
29	50	0.20844372420609988	0.20844372420609988	
