hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	51	0.44756545660630714	0.44756545660630714	
71	52	0.3750061438430295	0.3750061438430295	
71	53	0.3533689279138182	0.3533689279138182	
71	54	0.3116658090486643	0.3116658090486643	
71	55	0.42534558063209654	0.42534558063209654	
71	56	0.35292409636601224	0.35292409636601224	
71	57	0.28248869916310454	0.28248869916310454	
71	58	0.4130706930332523	0.4130706930332523	
71	59	0.28532124974751444	0.28532124974751444	
71	60	0.29074118040774954	0.29074118040774954	
71	61	0.436498781353996	0.436498781353996	
71	62	0.33896565959932534	0.33896565959932534	
71	63	0.377117036846978	0.377117036846978	
71	64	0.2757807376315935	0.2757807376315935	
71	65	0.37176885744443083	0.37176885744443083	
71	66	0.3785923435605988	0.3785923435605988	
71	67	0.2760246449318631	0.2760246449318631	
71	68	0.2924554875238357	0.2924554875238357	
71	69	0.3159034001774317	0.3159034001774317	
71	70	0.3702812857355315	0.3702812857355315	
71	71	0.27933138547740155	0.27933138547740155	
71	72	0.36903836569034565	0.36903836569034565	
71	73	0.34997565397676433	0.34997565397676433	
71	74	0.36685505869915164	0.36685505869915164	
71	75	0.3347025689287535	0.3347025689287535	
