hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	26	0.6190572186527189	0.6190572186527189	
21	27	0.519162360756564	0.519162360756564	
21	28	0.5561696624385397	0.5561696624385397	
21	29	0.6081113698876791	0.6081113698876791	
21	30	0.563375083905346	0.563375083905346	
21	31	0.6233522890013674	0.6233522890013674	
21	32	0.6525062937186111	0.6525062937186111	
21	33	0.7493718941256685	0.7493718941256685	
21	34	0.5912242420637912	0.5912242420637912	
21	35	0.7000535823793443	0.7000535823793443	
21	36	0.5465011200417954	0.5465011200417954	
21	37	0.5932157001934623	0.5932157001934623	
21	38	0.6672554375328843	0.6672554375328843	
21	39	0.5401835290758512	0.5401835290758512	
21	40	0.5843353002238089	0.5843353002238089	
21	41	0.5766176225474884	0.5766176225474884	
21	42	0.5894215297487282	0.5894215297487282	
21	43	0.5397871124096107	0.5397871124096107	
21	44	0.7596419790344153	0.7596419790344153	
21	45	0.6443644543731385	0.6443644543731385	
21	46	0.595449707351964	0.595449707351964	
21	47	0.590182024551417	0.590182024551417	
21	48	0.6876735691225092	0.6876735691225092	
21	49	0.6344995272410962	0.6344995272410962	
21	50	0.5846376541452059	0.5846376541452059	
