hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	76	0.49444176049925775	0.49444176049925775	
15	77	0.5576399104312045	0.5576399104312045	
15	78	0.6200956864970902	0.6200956864970902	
15	79	0.5636314098763545	0.5636314098763545	
15	80	0.5932876260643133	0.5932876260643133	
15	81	0.48369150189527793	0.48369150189527793	
15	82	0.5644969825739337	0.5644969825739337	
15	83	0.5271997562259204	0.5271997562259204	
15	84	0.6010431900670076	0.6010431900670076	
15	85	0.610413418890501	0.610413418890501	
15	86	0.6238308664696595	0.6238308664696595	
15	87	0.5164285090469758	0.5164285090469758	
15	88	0.38619756754839196	0.38619756754839196	
15	89	0.5432776232538424	0.5432776232538424	
15	90	0.4266920790622025	0.4266920790622025	
15	91	0.5478365283033559	0.5478365283033559	
15	92	0.34761426501083587	0.34761426501083587	
15	93	0.6418920207632236	0.6418920207632236	
15	94	0.5848638095813374	0.5848638095813374	
15	95	0.6323019028636115	0.6323019028636115	
15	96	0.4824651406290264	0.4824651406290264	
15	97	0.4673732366995859	0.4673732366995859	
15	98	0.5176412717880605	0.5176412717880605	
15	99	0.5444826426834166	0.5444826426834166	
15	100	0.5899764628839016	0.5899764628839016	
