hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.19862767969662287	0.19862767969662287	
76	3	0.19994403244090264	0.19994403244090264	
76	4	0.20164847203822894	0.20164847203822894	
76	5	0.20121603137446561	0.20121603137446561	
76	6	0.20398048175029565	0.20398048175029565	
76	7	0.20033597263955116	0.20033597263955116	
76	8	0.20193596729816463	0.20193596729816463	
76	9	0.20324867942290883	0.20324867942290883	
76	10	0.2042345297124886	0.2042345297124886	
76	11	0.20784623072494016	0.20784623072494016	
76	12	0.20315038069636127	0.20315038069636127	
76	13	0.22456446574477854	0.22456446574477854	
76	14	0.21518752640412994	0.21518752640412994	
76	15	0.20347373223926596	0.20347373223926596	
76	16	0.20096023387371767	0.20096023387371767	
76	17	0.20595701754953172	0.20595701754953172	
76	18	0.20107943616749577	0.20107943616749577	
76	19	0.20692315734054617	0.20692315734054617	
76	20	0.21299680276927885	0.21299680276927885	
76	21	0.20045787294485196	0.20045787294485196	
76	22	0.20237122529024024	0.20237122529024024	
76	23	0.20270018575591067	0.20270018575591067	
76	24	0.20575796340599442	0.20575796340599442	
76	25	0.20199611124796554	0.20199611124796554	
