hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	51	0.6470784020344504	0.6470784020344504	
11	52	0.40251161354892656	0.40251161354892656	
11	53	0.5449322848420561	0.5449322848420561	
11	54	0.5504078763835835	0.5504078763835835	
11	55	0.5864196178254224	0.5864196178254224	
11	56	0.584790437851312	0.584790437851312	
11	57	0.5229292452401512	0.5229292452401512	
11	58	0.7387419832533393	0.7387419832533393	
11	59	0.6677809577935544	0.6677809577935544	
11	60	0.6625192862636639	0.6625192862636639	
11	61	0.5256760748853694	0.5256760748853694	
11	62	0.5543200387541912	0.5543200387541912	
11	63	0.5288183726163603	0.5288183726163603	
11	64	0.4558624573275199	0.4558624573275199	
11	65	0.5930642125079952	0.5930642125079952	
11	66	0.6405779419675651	0.6405779419675651	
11	67	0.7198619952344736	0.7198619952344736	
11	68	0.6531706188415713	0.6531706188415713	
11	69	0.6326348948293468	0.6326348948293468	
11	70	0.6804128566407469	0.6804128566407469	
11	71	0.6066278565869347	0.6066278565869347	
11	72	0.4392660384239023	0.4392660384239023	
11	73	0.5778598604138763	0.5778598604138763	
11	74	0.6765432840711401	0.6765432840711401	
11	75	0.7158911364456922	0.7158911364456922	
