hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	26	0.2049011037365578	0.2049011037365578	
7	27	0.20997610476517123	0.20997610476517123	
7	28	0.2232082379644904	0.2232082379644904	
7	29	0.20575036305301594	0.20575036305301594	
7	30	0.20637426779219895	0.20637426779219895	
7	31	0.20761934408998647	0.20761934408998647	
7	32	0.20660491663131544	0.20660491663131544	
7	33	0.21088381566429773	0.21088381566429773	
7	34	0.2051697576813375	0.2051697576813375	
7	35	0.21086438177163805	0.21086438177163805	
7	36	0.2040810120952513	0.2040810120952513	
7	37	0.20515265075136369	0.20515265075136369	
7	38	0.20460349033595984	0.20460349033595984	
7	39	0.20727435045448708	0.20727435045448708	
7	40	0.2058875638822075	0.2058875638822075	
7	41	0.20447647187871223	0.20447647187871223	
7	42	0.20974813747353083	0.20974813747353083	
7	43	0.2058063809998689	0.2058063809998689	
7	44	0.22362486589762004	0.22362486589762004	
7	45	0.20524603574971909	0.20524603574971909	
7	46	0.20519686969086015	0.20519686969086015	
7	47	0.210035592416812	0.210035592416812	
7	48	0.2126152463480582	0.2126152463480582	
7	49	0.20872629284197164	0.20872629284197164	
7	50	0.20431374120923973	0.20431374120923973	
