hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.7821129481085927	0.7821129481085927	
40	3	0.672006615258745	0.672006615258745	
40	4	0.749809465252202	0.749809465252202	
40	5	0.5932393254635734	0.5932393254635734	
40	6	0.7936671179751312	0.7936671179751312	
40	7	0.6146157208610984	0.6146157208610984	
40	8	0.610913819795708	0.610913819795708	
40	9	0.7833483031269712	0.7833483031269712	
40	10	0.35325869606946336	0.35325869606946336	
40	11	0.9497504795960395	0.9497504795960395	
40	12	0.6783318925777101	0.6783318925777101	
40	13	0.5615316196101884	0.5615316196101884	
40	14	0.34145061498079926	0.34145061498079926	
40	15	0.7777368367445985	0.7777368367445985	
40	16	0.6126184659977997	0.6126184659977997	
40	17	0.518581647653294	0.518581647653294	
40	18	0.40993707591500317	0.40993707591500317	
40	19	0.6013052489993046	0.6013052489993046	
40	20	0.598893864041031	0.598893864041031	
40	21	0.6590931212465454	0.6590931212465454	
40	22	0.49998217920352034	0.49998217920352034	
40	23	0.47774026515613516	0.47774026515613516	
40	24	0.4970340001067099	0.4970340001067099	
40	25	0.5668282559788584	0.5668282559788584	
