hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	2	0.7890680016211744	0.7890680016211744	
29	3	0.7701898022047291	0.7701898022047291	
29	4	0.685458609054938	0.685458609054938	
29	5	0.7311434894634802	0.7311434894634802	
29	6	0.5021707162211394	0.5021707162211394	
29	7	0.4973014615285939	0.4973014615285939	
29	8	0.44384119433912134	0.44384119433912134	
29	9	0.6450650038385761	0.6450650038385761	
29	10	0.3917006207557682	0.3917006207557682	
29	11	0.628199575677696	0.628199575677696	
29	12	0.5691466893128364	0.5691466893128364	
29	13	0.7103155022456035	0.7103155022456035	
29	14	0.683446369213481	0.683446369213481	
29	15	0.5120826263009642	0.5120826263009642	
29	16	0.6996850606207048	0.6996850606207048	
29	17	0.6751432166776964	0.6751432166776964	
29	18	0.5985002341730877	0.5985002341730877	
29	19	0.6014212039810968	0.6014212039810968	
29	20	0.6124741564712567	0.6124741564712567	
29	21	0.5289745523979873	0.5289745523979873	
29	22	0.623311938575317	0.623311938575317	
29	23	0.6975013611054711	0.6975013611054711	
29	24	0.4935502619642793	0.4935502619642793	
29	25	0.6156851760422879	0.6156851760422879	
