hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	2	0.20864737771459743	0.20864737771459743	
57	3	0.22133138259825247	0.22133138259825247	
57	4	0.2187072393731457	0.2187072393731457	
57	5	0.21298594271700072	0.21298594271700072	
57	6	0.21093125512345914	0.21093125512345914	
57	7	0.21527672807926873	0.21527672807926873	
57	8	0.21652028869246273	0.21652028869246273	
57	9	0.21010431058531198	0.21010431058531198	
57	10	0.20703718033138577	0.20703718033138577	
57	11	0.20944356374219308	0.20944356374219308	
57	12	0.20889252612778667	0.20889252612778667	
57	13	0.2152931680623752	0.2152931680623752	
57	14	0.2089549282547107	0.2089549282547107	
57	15	0.21518860385235353	0.21518860385235353	
57	16	0.22130310112046084	0.22130310112046084	
57	17	0.22806012572578002	0.22806012572578002	
57	18	0.21737611920600727	0.21737611920600727	
57	19	0.20834994430216516	0.20834994430216516	
57	20	0.21313779815187994	0.21313779815187994	
57	21	0.21295845986537212	0.21295845986537212	
57	22	0.21260145713433573	0.21260145713433573	
57	23	0.20705034682210885	0.20705034682210885	
57	24	0.21286883831156478	0.21286883831156478	
57	25	0.20943193393992002	0.20943193393992002	
