hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	51	0.6648555107571837	0.6648555107571837	
16	52	0.6152781006630994	0.6152781006630994	
16	53	0.7013146129088449	0.7013146129088449	
16	54	0.6005772109433892	0.6005772109433892	
16	55	0.48619524163755273	0.48619524163755273	
16	56	0.3270701508013972	0.3270701508013972	
16	57	0.4559121168281606	0.4559121168281606	
16	58	0.5214873154076037	0.5214873154076037	
16	59	0.5423993244022958	0.5423993244022958	
16	60	0.6424388446236292	0.6424388446236292	
16	61	0.6161339976282152	0.6161339976282152	
16	62	0.727712301051577	0.727712301051577	
16	63	0.5698742899593052	0.5698742899593052	
16	64	0.5847264126058953	0.5847264126058953	
16	65	0.6783249601142917	0.6783249601142917	
16	66	0.6322882248214823	0.6322882248214823	
16	67	0.5590530463249385	0.5590530463249385	
16	68	0.4371708790946351	0.4371708790946351	
16	69	0.6073581602147364	0.6073581602147364	
16	70	0.6031187781350859	0.6031187781350859	
16	71	0.6434853577058138	0.6434853577058138	
16	72	0.6152189779493309	0.6152189779493309	
16	73	0.7092706264719185	0.7092706264719185	
16	74	0.4150584367880149	0.4150584367880149	
16	75	0.4371789510586153	0.4371789510586153	
