hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	26	0.4442896779779589	0.4442896779779589	
33	27	0.34674358639150826	0.34674358639150826	
33	28	0.45004578697165426	0.45004578697165426	
33	29	0.42668756283612946	0.42668756283612946	
33	30	0.5000520607872094	0.5000520607872094	
33	31	0.3323482543593903	0.3323482543593903	
33	32	0.44736604916798023	0.44736604916798023	
33	33	0.41713676316359727	0.41713676316359727	
33	34	0.5124941167238682	0.5124941167238682	
33	35	0.48271730075798075	0.48271730075798075	
33	36	0.43229695846978883	0.43229695846978883	
33	37	0.4739558642500646	0.4739558642500646	
33	38	0.3150702824073944	0.3150702824073944	
33	39	0.4827271091289711	0.4827271091289711	
33	40	0.39098670721451	0.39098670721451	
33	41	0.5171158541982103	0.5171158541982103	
33	42	0.48373569434014596	0.48373569434014596	
33	43	0.47628130043518796	0.47628130043518796	
33	44	0.43385593813082224	0.43385593813082224	
33	45	0.4743713847011096	0.4743713847011096	
33	46	0.47918588564742554	0.47918588564742554	
33	47	0.3818028710129258	0.3818028710129258	
33	48	0.4682169353525329	0.4682169353525329	
33	49	0.4940724957002519	0.4940724957002519	
33	50	0.4540440715708823	0.4540440715708823	
