hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	76	0.409190741879297	0.409190741879297	
16	77	0.4376084706957941	0.4376084706957941	
16	78	0.46415968664346074	0.46415968664346074	
16	79	0.6066941229934565	0.6066941229934565	
16	80	0.4436220344110546	0.4436220344110546	
16	81	0.5125457446331718	0.5125457446331718	
16	82	0.6042702793413474	0.6042702793413474	
16	83	0.35289795625619963	0.35289795625619963	
16	84	0.4628233977745429	0.4628233977745429	
16	85	0.511204364826359	0.511204364826359	
16	86	0.41915319081019614	0.41915319081019614	
16	87	0.42763922514846664	0.42763922514846664	
16	88	0.48790011213437035	0.48790011213437035	
16	89	0.44591453893070876	0.44591453893070876	
16	90	0.40047393502723366	0.40047393502723366	
16	91	0.37000440062746226	0.37000440062746226	
16	92	0.42897003029083436	0.42897003029083436	
16	93	0.5137044859514649	0.5137044859514649	
16	94	0.41809156222825045	0.41809156222825045	
16	95	0.4335689918447149	0.4335689918447149	
16	96	0.27761368838849	0.27761368838849	
16	97	0.42338728673185544	0.42338728673185544	
16	98	0.5841574549145757	0.5841574549145757	
16	99	0.43715102366945985	0.43715102366945985	
16	100	0.46611294305814094	0.46611294305814094	
