hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	51	0.4495381394051817	0.4495381394051817	
21	52	0.44112037606826765	0.44112037606826765	
21	53	0.35699561320981227	0.35699561320981227	
21	54	0.4187608252090302	0.4187608252090302	
21	55	0.45670323465825713	0.45670323465825713	
21	56	0.26796677625933446	0.26796677625933446	
21	57	0.5537965839499241	0.5537965839499241	
21	58	0.4185168943910567	0.4185168943910567	
21	59	0.42809261231126056	0.42809261231126056	
21	60	0.4038078891450372	0.4038078891450372	
21	61	0.5401790151320869	0.5401790151320869	
21	62	0.5165765084384152	0.5165765084384152	
21	63	0.4769382474822024	0.4769382474822024	
21	64	0.4840871644403773	0.4840871644403773	
21	65	0.47158041268950956	0.47158041268950956	
21	66	0.5117412533995579	0.5117412533995579	
21	67	0.5369493681503321	0.5369493681503321	
21	68	0.3553028294566469	0.3553028294566469	
21	69	0.37717683161800103	0.37717683161800103	
21	70	0.29730754234020773	0.29730754234020773	
21	71	0.3367514113805667	0.3367514113805667	
21	72	0.497510546419385	0.497510546419385	
21	73	0.44224677521830524	0.44224677521830524	
21	74	0.5084047484874196	0.5084047484874196	
21	75	0.32572624067487516	0.32572624067487516	
