hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	51	0.2080796307219517	0.2080796307219517	
19	52	0.2099907428323892	0.2099907428323892	
19	53	0.20894892214405683	0.20894892214405683	
19	54	0.2125136524471935	0.2125136524471935	
19	55	0.20880680750398076	0.20880680750398076	
19	56	0.2197412090018375	0.2197412090018375	
19	57	0.2095134135885588	0.2095134135885588	
19	58	0.21132923760239478	0.21132923760239478	
19	59	0.20839656107169013	0.20839656107169013	
19	60	0.21244845766735396	0.21244845766735396	
19	61	0.20912442901290615	0.20912442901290615	
19	62	0.21986353374215528	0.21986353374215528	
19	63	0.20719946036063605	0.20719946036063605	
19	64	0.2129014590868807	0.2129014590868807	
19	65	0.20658656035226405	0.20658656035226405	
19	66	0.21069079746681366	0.21069079746681366	
19	67	0.21076046687847502	0.21076046687847502	
19	68	0.2106521840927736	0.2106521840927736	
19	69	0.21661205571578954	0.21661205571578954	
19	70	0.20964154837597224	0.20964154837597224	
19	71	0.20909344581070538	0.20909344581070538	
19	72	0.21041004399414465	0.21041004399414465	
19	73	0.21065488553602874	0.21065488553602874	
19	74	0.21070443828084756	0.21070443828084756	
19	75	0.21112766504684644	0.21112766504684644	
