hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	76	0.20616627498617712	0.20616627498617712	
32	77	0.20146295749122375	0.20146295749122375	
32	78	0.20747964264417726	0.20747964264417726	
32	79	0.2013997709612206	0.2013997709612206	
32	80	0.20370861980547253	0.20370861980547253	
32	81	0.20172650472040843	0.20172650472040843	
32	82	0.20419469388092265	0.20419469388092265	
32	83	0.20102292825193965	0.20102292825193965	
32	84	0.20971773235699975	0.20971773235699975	
32	85	0.21498965163540495	0.21498965163540495	
32	86	0.2121221885233952	0.2121221885233952	
32	87	0.2035669906190974	0.2035669906190974	
32	88	0.20711499697360294	0.20711499697360294	
32	89	0.19957378156044903	0.19957378156044903	
32	90	0.20254246391083106	0.20254246391083106	
32	91	0.20463448481739693	0.20463448481739693	
32	92	0.20154228558418621	0.20154228558418621	
32	93	0.2024006566051373	0.2024006566051373	
32	94	0.2013068914446529	0.2013068914446529	
32	95	0.20252397023017346	0.20252397023017346	
32	96	0.20836359303812604	0.20836359303812604	
32	97	0.2058166732534055	0.2058166732534055	
32	98	0.20200465057256087	0.20200465057256087	
32	99	0.2016851001322997	0.2016851001322997	
32	100	0.20203242195433174	0.20203242195433174	
