hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	26	0.3334748248479739	0.3334748248479739	
78	27	0.5300362789538274	0.5300362789538274	
78	28	0.4289048641887013	0.4289048641887013	
78	29	0.46545885620715216	0.46545885620715216	
78	30	0.5094298916836822	0.5094298916836822	
78	31	0.31872960471948164	0.31872960471948164	
78	32	0.33935681805758844	0.33935681805758844	
78	33	0.3988039667545492	0.3988039667545492	
78	34	0.44589346624108717	0.44589346624108717	
78	35	0.5506782901538464	0.5506782901538464	
78	36	0.25643495909381786	0.25643495909381786	
78	37	0.3398184638375315	0.3398184638375315	
78	38	0.2758504051082539	0.2758504051082539	
78	39	0.5219095905004411	0.5219095905004411	
78	40	0.2553070015899349	0.2553070015899349	
78	41	0.21338211127311885	0.21338211127311885	
78	42	0.30736904740995097	0.30736904740995097	
78	43	0.38954927409264145	0.38954927409264145	
78	44	0.3236660785005572	0.3236660785005572	
78	45	0.44145505469329616	0.44145505469329616	
78	46	0.4172601364098167	0.4172601364098167	
78	47	0.5322808347452229	0.5322808347452229	
78	48	0.29612993062799436	0.29612993062799436	
78	49	0.42665901809897727	0.42665901809897727	
78	50	0.46851759752078803	0.46851759752078803	
