hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	26	0.5186013400753119	0.5186013400753119	
40	27	0.5420887299568354	0.5420887299568354	
40	28	0.5176286892541637	0.5176286892541637	
40	29	0.49000605295818467	0.49000605295818467	
40	30	0.5512355704947925	0.5512355704947925	
40	31	0.5711493281757131	0.5711493281757131	
40	32	0.5512014694272083	0.5512014694272083	
40	33	0.3387741584095124	0.3387741584095124	
40	34	0.5716581551666132	0.5716581551666132	
40	35	0.5280793108103939	0.5280793108103939	
40	36	0.5719767393467826	0.5719767393467826	
40	37	0.5793844011594664	0.5793844011594664	
40	38	0.4319410588712195	0.4319410588712195	
40	39	0.5283183053251641	0.5283183053251641	
40	40	0.4222031274725674	0.4222031274725674	
40	41	0.49087169445579776	0.49087169445579776	
40	42	0.3624955673395066	0.3624955673395066	
40	43	0.5120851056821868	0.5120851056821868	
40	44	0.3613761055813513	0.3613761055813513	
40	45	0.3994454242346951	0.3994454242346951	
40	46	0.43259570435863753	0.43259570435863753	
40	47	0.49324580719415406	0.49324580719415406	
40	48	0.4362108039935342	0.4362108039935342	
40	49	0.5554828407629481	0.5554828407629481	
40	50	0.5670887458073047	0.5670887458073047	
