hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	2	0.7757193690267176	0.7757193690267176	
70	3	0.7289461239461232	0.7289461239461232	
70	4	0.6398579813002482	0.6398579813002482	
70	5	0.6710359497816528	0.6710359497816528	
70	6	0.6743794031333712	0.6743794031333712	
70	7	0.3277101283200441	0.3277101283200441	
70	8	0.42971642032579893	0.42971642032579893	
70	9	0.6743732883980483	0.6743732883980483	
70	10	0.41922263677059346	0.41922263677059346	
70	11	0.6654751836658186	0.6654751836658186	
70	12	0.711190019939901	0.711190019939901	
70	13	0.42941374595501314	0.42941374595501314	
70	14	0.511593979550784	0.511593979550784	
70	15	0.5206335722143193	0.5206335722143193	
70	16	0.49270764330648026	0.49270764330648026	
70	17	0.574623578991927	0.574623578991927	
70	18	0.38299758287434044	0.38299758287434044	
70	19	0.5217630121604716	0.5217630121604716	
70	20	0.42423970267987016	0.42423970267987016	
70	21	0.3116320077243047	0.3116320077243047	
70	22	0.4476670773987236	0.4476670773987236	
70	23	0.495040665191498	0.495040665191498	
70	24	0.5354816134312045	0.5354816134312045	
70	25	0.6337063564576796	0.6337063564576796	
