hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	51	0.3712356924746066	0.3712356924746066	
38	52	0.3590220310844142	0.3590220310844142	
38	53	0.5102558940417494	0.5102558940417494	
38	54	0.31747284574593343	0.31747284574593343	
38	55	0.2760286562053795	0.2760286562053795	
38	56	0.4321992852777805	0.4321992852777805	
38	57	0.34878045624818704	0.34878045624818704	
38	58	0.3303669367593348	0.3303669367593348	
38	59	0.5250753793414769	0.5250753793414769	
38	60	0.4839186929703817	0.4839186929703817	
38	61	0.4336753582187022	0.4336753582187022	
38	62	0.37370834657539936	0.37370834657539936	
38	63	0.46322110546680456	0.46322110546680456	
38	64	0.38636051252335474	0.38636051252335474	
38	65	0.3771800806665262	0.3771800806665262	
38	66	0.38027630132787366	0.38027630132787366	
38	67	0.32888696616418356	0.32888696616418356	
38	68	0.28761625309763156	0.28761625309763156	
38	69	0.47012992538966564	0.47012992538966564	
38	70	0.4603674546396825	0.4603674546396825	
38	71	0.4210452149300676	0.4210452149300676	
38	72	0.33205779966847615	0.33205779966847615	
38	73	0.36367654122337784	0.36367654122337784	
38	74	0.27821555674142234	0.27821555674142234	
38	75	0.3138479671454456	0.3138479671454456	
