hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	51	0.3597046243694593	0.3597046243694593	
53	52	0.40297115596629407	0.40297115596629407	
53	53	0.49272934019102504	0.49272934019102504	
53	54	0.3527529154977576	0.3527529154977576	
53	55	0.4827194942221393	0.4827194942221393	
53	56	0.372053180034629	0.372053180034629	
53	57	0.5732205313000907	0.5732205313000907	
53	58	0.3662761120036757	0.3662761120036757	
53	59	0.39300881423775547	0.39300881423775547	
53	60	0.2833948399329953	0.2833948399329953	
53	61	0.5804550411566248	0.5804550411566248	
53	62	0.4977327149597045	0.4977327149597045	
53	63	0.23959022760391235	0.23959022760391235	
53	64	0.5249294421649006	0.5249294421649006	
53	65	0.21775290604833758	0.21775290604833758	
53	66	0.2516615873039364	0.2516615873039364	
53	67	0.4700149855060662	0.4700149855060662	
53	68	0.3645470082826011	0.3645470082826011	
53	69	0.2771715517512437	0.2771715517512437	
53	70	0.4784748136798761	0.4784748136798761	
53	71	0.46809566794965957	0.46809566794965957	
53	72	0.28080838733455055	0.28080838733455055	
53	73	0.3855119410749281	0.3855119410749281	
53	74	0.3528335499975181	0.3528335499975181	
53	75	0.49236450482420335	0.49236450482420335	
