hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	26	0.42249416306069104	0.42249416306069104	
62	27	0.6139104943164313	0.6139104943164313	
62	28	0.5306438832118958	0.5306438832118958	
62	29	0.5529294598777339	0.5529294598777339	
62	30	0.5583147997332202	0.5583147997332202	
62	31	0.5215977104866545	0.5215977104866545	
62	32	0.45368735454190984	0.45368735454190984	
62	33	0.577619798043195	0.577619798043195	
62	34	0.5922509876393055	0.5922509876393055	
62	35	0.324501171989261	0.324501171989261	
62	36	0.3514290802949806	0.3514290802949806	
62	37	0.528920092110364	0.528920092110364	
62	38	0.6193831261995763	0.6193831261995763	
62	39	0.26471514541750873	0.26471514541750873	
62	40	0.43516764732762	0.43516764732762	
62	41	0.5851556732175618	0.5851556732175618	
62	42	0.39278252282232606	0.39278252282232606	
62	43	0.47519034686416683	0.47519034686416683	
62	44	0.5401039765889319	0.5401039765889319	
62	45	0.5408964110796777	0.5408964110796777	
62	46	0.4984105236323904	0.4984105236323904	
62	47	0.38565158470224725	0.38565158470224725	
62	48	0.5479190153101837	0.5479190153101837	
62	49	0.3550384044977986	0.3550384044977986	
62	50	0.4473889633169714	0.4473889633169714	
