hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	26	0.562653494860303	0.562653494860303	
27	27	0.44726819170434257	0.44726819170434257	
27	28	0.30290358788959193	0.30290358788959193	
27	29	0.40381852529951257	0.40381852529951257	
27	30	0.4940986432523759	0.4940986432523759	
27	31	0.5283245408574696	0.5283245408574696	
27	32	0.48532897177732215	0.48532897177732215	
27	33	0.575544025935026	0.575544025935026	
27	34	0.507616667021128	0.507616667021128	
27	35	0.4588061998475273	0.4588061998475273	
27	36	0.5363352672505988	0.5363352672505988	
27	37	0.5444147310299297	0.5444147310299297	
27	38	0.5422772281243984	0.5422772281243984	
27	39	0.3626404046747714	0.3626404046747714	
27	40	0.530218860252319	0.530218860252319	
27	41	0.37093184873478263	0.37093184873478263	
27	42	0.5298422445996884	0.5298422445996884	
27	43	0.5515322159979902	0.5515322159979902	
27	44	0.47053758358452613	0.47053758358452613	
27	45	0.4322374295381277	0.4322374295381277	
27	46	0.3384179711408012	0.3384179711408012	
27	47	0.6311919656101528	0.6311919656101528	
27	48	0.40327262832110256	0.40327262832110256	
27	49	0.4256653182382192	0.4256653182382192	
27	50	0.4205393110475318	0.4205393110475318	
