hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	26	0.20775586799961349	0.20775586799961349	
33	27	0.21161154448390668	0.21161154448390668	
33	28	0.2237068172564914	0.2237068172564914	
33	29	0.20345681915669542	0.20345681915669542	
33	30	0.20485078802251658	0.20485078802251658	
33	31	0.20069633707089907	0.20069633707089907	
33	32	0.19834604770044376	0.19834604770044376	
33	33	0.2035260379115961	0.2035260379115961	
33	34	0.20514050387383564	0.20514050387383564	
33	35	0.20256564937341756	0.20256564937341756	
33	36	0.20330504811762706	0.20330504811762706	
33	37	0.20477975906595405	0.20477975906595405	
33	38	0.20647220943664737	0.20647220943664737	
33	39	0.20282495167358602	0.20282495167358602	
33	40	0.20458341736375427	0.20458341736375427	
33	41	0.20955685272267074	0.20955685272267074	
33	42	0.20967853241305504	0.20967853241305504	
33	43	0.20613154782174561	0.20613154782174561	
33	44	0.20073970623074572	0.20073970623074572	
33	45	0.2013483601193317	0.2013483601193317	
33	46	0.20411727579928662	0.20411727579928662	
33	47	0.2061598765334067	0.2061598765334067	
33	48	0.20099522907712747	0.20099522907712747	
33	49	0.20327416406355212	0.20327416406355212	
33	50	0.2063785890462528	0.2063785890462528	
