hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	51	0.598075642305262	0.598075642305262	
23	52	0.5813826730063435	0.5813826730063435	
23	53	0.6089643927313776	0.6089643927313776	
23	54	0.6559956237161066	0.6559956237161066	
23	55	0.4767308822614901	0.4767308822614901	
23	56	0.508567610736957	0.508567610736957	
23	57	0.5805355527424786	0.5805355527424786	
23	58	0.5185053585372146	0.5185053585372146	
23	59	0.5025214632263988	0.5025214632263988	
23	60	0.5580364461744268	0.5580364461744268	
23	61	0.5962449478256319	0.5962449478256319	
23	62	0.5448067892140209	0.5448067892140209	
23	63	0.398376260759034	0.398376260759034	
23	64	0.48155431556913353	0.48155431556913353	
23	65	0.4553536024196828	0.4553536024196828	
23	66	0.42254333781878506	0.42254333781878506	
23	67	0.5489745613075917	0.5489745613075917	
23	68	0.3748308644112154	0.3748308644112154	
23	69	0.5077478276373412	0.5077478276373412	
23	70	0.42038235762936954	0.42038235762936954	
23	71	0.6735136232418437	0.6735136232418437	
23	72	0.537298145423851	0.537298145423851	
23	73	0.6129257204662285	0.6129257204662285	
23	74	0.5148086674205471	0.5148086674205471	
23	75	0.5575079100907312	0.5575079100907312	
